237,4,"though it doesnt look like much on the outside, this is my most favorite Taiwanese place around. the food is delicous and affordable. 

vegetarians, be warned, not everything in the ""vegetable"" section of the menu is meat-free. for example, one or two of the bean curd dishes are cooked with pork, so if that kind of thing is important to you, make sure to tell yr waiter that you are a vegetarian."
238,5,A great place to watch baseball. Quaint and down to earth.
239,2,"Good price, but as one yelper also wrote, I got the wrong order, but decided not to complain mainly because I wasn't going to be coming back again.  We were looking for Bear Ramen, but it happened to be closed on this particular Sunday, so we ended up at the Thai restaurant.  We saw a lot of people in and out and thought the food must be good.  It was okay, but  there are probably better places in the area with a more friendlier cashier."
240,1,"I got yelled by the lady when I called to let them know I didn't receive the dumplings which I ordered along with other dishes. How dare they.

They have decent food but that doesn't matter to me anymore. I am never going back to this place ever again.

HOW DARE YOU YELL AT THE CUSTOMER ABOUT YOUR FAULT!"
241,1,"After a couple months of going to this place, using only the self-service laundry, I have some advice for new Bubbles patrons:

- Don't ever expect to be reunited with the ""refundable"" $3 you spend on the stupid laundry card.
- Don't get too attached to the clothes that you bring here because, inevitably, items will disappear.
- You are beholden to them for whatever amount of money you put on the card, so don't ever put more than $10 on it (or whatever amount you're comfortable throwing away because, inevitably, your card will disappear).
- Have fun finding a machine that works. Think of it like a casino, sometimes you put your money in a machine and get nothing. Sometimes you win a clean load of laundry.
- No seriously. Put aside all reasonable and logical expectations to get your money back when their equipment fails because the staff will claim they aren't ""allowed"" to give you a refund, no matter how small the amount."
242,2,"I came to this cafe for a last minute lunch visit and was unsure of what to expect since it was my first time there.  The place was 1/2 full and there was no one ahead of me waiting to be seated (it was 1:15pm).   I was approached by one of the host's when I came in the door.  He didn't say hi or welcome he just looked at me.  I asked how long of a wait for a table and he inquired if it was for one, which I told him yes.  He said he'd have to check (??? There were several tables open.....).  He never came back.  By then, another group of people came in behind me for a table of four.  At this time, a second host came up, overlooked me (I was standing at the podium) and asked them how many for lunch.  I guess my dart throwing stare caught his eye and he then looked at me and asked if I needed help.  I explained that another host was checking to see if a table was available but that he hadn't come back.  I was seated immediately.

My sever wasn't very friendly.  He never smiled, never made suggestions and never checked back with me during my lunch.

I ordered the Pan Bagnat sandwich, the green olives w/orange zest and the bread pudding with a cup of house coffee.  

I don't know what they were thinking when creating the tuna sandwich,  but I am sorry....... it was terrible.  The only good thing about it was the crusty french roll the tuna mixture was encased in.  It was served toasted and the bread was stuffed with a mixture of tuna, tomato, hard boiled egg, black olives, capers and celery.  The mixture was green so I am assuming it was all mixed with avocado.....  although, I don't recall the waiter mentioning avocado.  Bottom line was, there was no taste, the texture of the mixture was hard to get past along with the temperature of it.  I didn't find one caper in the sandwich and maybe there was a slice or two of olive.  

The green olives were boring, they tasted okay, but nothing to jump out at me and make me want to order them again.

The best part of my lunch was the bread pudding.  They hit it on the dot with that dish.  I could have shared it with someone, as the portion was very adequate.  It was well presented with a dollop of fresh whip cream on top and a lovely, light and sweet bourbon sauce. 

The restaurant is very nice, airy and open but the service needs polishing and the food needs an over-haul (At least the items I ordered).

I'm not sure if I'll return.  Maybe."
243,5,"My esthetician at Aromatique, April, is amazing. I have had numerous facials, and stress relief treatments from her, and would recommend her 100%. The atmosphere was relaxing and soothing, she was professional yet easy to talk to, and she did a wonderful job. I had never cared for facials prior to April, now I wish I could afford to have more! I have gone to other day spas, and had treatments from other professionals, but she is the best!"
244,4,"I wish this place accepted credit cards and had parking available because I would come here more often. I love their salads, I also love the hummus sandwich (never had hummus with mustard) so I first for me, but their salad beat anything else they sell. I love how everything is healthy and the atmosphere is so homely. This place is great to take out. I dont know why, but every time I've been there its been so dirty. People leave food on their tables and dont clean up. This is BERKELEY people, clean up your mess because .. no one else will! I'm from SoCal and I've gotten used to this ... so should you! 

Anyway, apart from that I think their food is above average and I dont have to worry about how many calories or fat their stuff has! Yaay! I've also tried their Italian sodas and they are delish :) Definitely one of my top 10 places in Berkeley :)"
245,2,"Desserts are what you do, and you charge more than just a pretty penny for them.  So why don't you WOW me?  The praline feuilletine would be fantastic if not for the the passion fruit curd.  Your apricot chardonnay sorbet is fine, but it tastes like I just picked it up at WholeFoods.  Even your signature Molten Chocolate is just...nice.  (Nice.  Not *thrilling*, but nice.)  Your cocktails are tasty and not insanely priced, and your staff are great, so there's that.  But really, it's supposed to be all about the desserts; instead, it's anything but."
246,5,"As awful as the LSAT seemed in the beginning (and at the end too), I am now in my first year of law school and WISH EVERYDAY that I could go back to Blueprint!!

It was an overall great experience. I had since recommended Blueprint to every single person who has mentioned any interest in going to law school. They are really amazing at what they do. Not only are the instructors entertaining, but I actually increased my score by 19 points! I don't mean to brag, but I think that is pretty impressive. They have a lot of variety in instructors (some people like small groups, others like humor) so they pretty much have something for everyone. I know a lot of people that have taken Blueprint courses at UCLA and at USC and I have yet to hear one complaint about them (no idea who these negative yelpers are..).

I also did their application workshop which helped TREMENDOUSLY. I don't remember exactly how much it was, but I remember getting a discount for being a former student. I walked in there with no clue as to I was going to write a personal statement and walked out with everything I needed to know, including my topic and an intro sentence. 

In relation to all of the other LSAT courses I checked out, they were actually the cheapest. I know they were about $500 cheaper than Testmasters for sure (and I actually have heard complaints about them from their former students). Overall, for a very reasonable price, 

Blueprint got me into one of my top choice schools with a pretty sweet scholarship, so I would say their performance speaks for itself at this point."
247,5,Intimate setting for a great show.
248,5,"This tapas restaurant is a great addition to a neighborhood that is quickly turning into a place to go for restaurants of all types and styles.  

They offer a varied menu that has something for everyone from smaller sampling plates to larger entrees that simply delight.  But do not forget to leave room for desert as there is several that are mouth watering endings for a wonderful dinner or lunch.

I would also be remiss if I did not mention the sangria.  White, red or fruit augmented, they are all great and serve to complement the meal very well.

I will be going back and strongly recommend everyone give them a shot.  You will not be disappointed."
249,5,"Service and food is excellent!!! We always sit at the bar when we come and we always get prompt exceptional service. Everything we have tried on the menu is great (except for the potato bread). The flaming banana sundae for dessert rocks! Order you a pitcher of Sangria and variety of tapas and you will be set for a good night. There is a band on Friday and Saturday nights, so it gets pretty crowded, but you are sure to have a good time."
250,4,"CENTRAL SQUARE - In a radical mid-year turn of events that delighted some and sorely disappointed others, Laura ""Wha Happen"" K tore herself away from CannoliFest 2K11, hopped on BIG RED and relocated from the tourist-ridden streetz of the North End (Peace Out Pauly!) to join the Yelpers and sidewalk-writhers of Central Square.*

New fiscal year; new adventures; new interwebz connection after 3 weeks without.

MISS ME?!?!?!

*It is important to note that, in some cases, these two groups are not mutually exclusive."
251,3,"Too many people here sometimes. Close to campus.
But they got hot college chicks here but too many hipsters!

I'll deal with it for the hot chicks"
252,4,"my first time coming to san luis obispo in a really long time. Came here so my fiancé can visit his brother. Last time i was here...i was in fifth or sixth grade doing a report on the slo mission.  had to make it out of sugar cubes.  okay, i'm just reminiscing...let's get on with the review.

Excellent place (especially if you're new to the area, like i am) to hang out, and have good eats. I was the only one who didn't have the famous tri-tip sandwich.  I ordered the pork ribs which were awesome.  huge portion...i suggested my fiancé and i share it, but he said ""7 ribs isn't that much"".  and lo and behold, I had 3 whole ribs left.   

The fries are excellent, even though they have the fry seasoning that i'm not too fond of...but it did work with the rest of their menu.  Didn't try their onion rings, but all i can tell you is that are monster sized.   Salad vinaigrette dressing was awesome.   

Got nervous at first though on the wait time, because there was a line out the door for ordering to-go or to eat in the main dining hall.  Since the bro was familiar with the place and knows just about everyone in slo, he directed us straight to a bar area where we ate at the counter.  Bartender was there, took our order, got it a few moments later.  Excellent service."
253,5,"Tried out Tarikh's (of Static Noyze) class (Saturdays at 4) and it was BEYOND AMAZING. He did a collaboration combo with Goose (also of Static Noyze/ABDC Static Noyze6) and it rocked. Absolutely rocked. I've been looking for a hip hop class in Boston of this caliber for a while now. It was a good mixture of hard-hitting and attitude-infused hip-hop. My fave. Please. If you are looking to get it HARD, try his class out. He also teaches once in a while (SN company members take turns each week) at Jeannette Neill right by the Garden on Thursdays. TRY HIS CLASS OUT!

Downside to Green Street is that it's a bit hard to locate (no big flashing neon signs) and the studios are very plain. White walls and mirrors only on one wall. Enough to get a class going but not as tricked out as most studios."
254,5,"I don't get why this place is getting 2 or 3 stars...this place is fantastic!!

Red velvet = heaven. When I'm having a rough day,  a glass of wine and a cupcake is all i need for dinner :)

Raspberry Cheescake, delish. Cappucino, delish. Lemon drop, YUM!  Regular vanilla, carrot cake, blueberry, double chocolate... the list goes on and on, I would be happy with any flavor. Well... cept bubblebum, but thats a personal thing i dont like bubble gum flavor anything.


If you go right before closing time,  you won't have much to choose from. They aren't stale or anything, you just will have one or two flavors to choose from. 

Everyone who works there is always super happy and nice! I've had zero complications when I call in an order for birthdays or special occasions. 

And my favorite part.... they jUST stick to cupcakes. That's it. Not egg sandwichs or pies or pressed panini's....just cupcakes. 

My kinda place."
255,1,"I wish I knew how to quit you.  Cafe Mattina, Cafe Intermezzo -- which ever way you choose to swing, we could have had a real good life together.  Now all we have is Brokeback Mountain.

I put up with all of your shenanigans.  Cash only?  Sure, I'll just go to the ATM.  Less than clean tables? It's okay, I'll wipe down my own.  Raising your prices 50 cents across the board?  Fine, I'll go get more money from the ATM. 

Remember that time when you forgot my order and gave me chicken salad instead of tuna salad?  Common misunderstanding.  Chicken... Chicken of the Sea... Jessica got a little confused on that one too.  I forgave you.  I even laugh about that one now. 

Or those cucumbers that looked more like rubber because you left them out for too long.  Those were good times. 

I didn't even make a peep when you thought I was getting fat and started slicing my honey wheat bread a little smaller.  You didn't say it, but I know that's what you meant. 

I mean I loved you.  Your salads were just -- well I'll be honest, just so well-endowed.  And I mean it's not like I really had to pay much for them either. 

But our last date?  That was just too far.  I stood in line for you for 20 minutes.  It was cold.  It was raining.  I was outside.  But I loved you even then.  I ordered my usual, the half BLTA and half salad with Bleu Cheese.  Remember?  I was so happy seeing that fresh bread being sliced, that thick spread of mustard.

Oh wait.  Who are you?  What are you doing here?  Mouse?  Cafe Mattina, have you been cheating on me with a mouse?  Don't lie, I saw her scamper across my open-faced sandwich, stark naked.  That floozy!  How dare you!  We were involved! 

How am I even to look at you?  We're through.  I'm done.  I don't want to ever see you again.  Ever."
256,5,"My mother introduced me to this place about a year ago and I'm SO glad she did. They have the best pizza in Harvard Square and is probably in my top 5 favorite pizza places ever. It's literally tucked away in an alley... no wonder I had never noticed it before! I'm pretty sure they've been there forever because my mom said her and my dad frequented it when they were dating - ahhh young love.

The food is inexpensive and the service is wonderful! There is always a line but it moves wicked fast. I usually stop in when I'm in Harvard which unfortunately is becoming less and less since moving to the black hole that is JP :("
257,5,"130? Little drunk? Hankering for a nom nom? Gyro's is just about as good as it gets. Lamb and beef combo all day, everyday. They take card here (but charge 50 cents) while the other one doesn't and I think this one tastes way better. When I'm starving, Gyros is literally my default."
258,5,"How have I gone this long without writing a review for Cat's Cradle???

I have so many great memories of time spent at this amazing concert venue nestled in Carrboro.  The venue is the perfect size, in my opinion.  It's small enough that there's not a bad ""seat"" in the house.  It's large enough to get a really good crowd going.  

The layout of the club is great, with a merch area off to the side, seating around the perimeter and at the back, and the bar and restrooms in a separate room at the back of the club.  There's plenty of standing room near the stage.  Lighting and sound are great.  

Cat's Cradle hosts a great variety of good quality bands.  They offer local and bottled brew at reasonable prices.  I wish they accepted credit cards at the bar, but there is an atm available. 

Parking can be a bit sticky but is better now that Visart has closed.

Keep an eye out for your favorite band and make sure to check it out!!"
259,4,"Really good deal for food. The cali-style burrito and the frankenstein have been my favorites. The burritos are really big. It isn't the best looking place to eat- lot of homeless dudes hassling you, really small benches and tables."
260,4,"I was visiting my best friend in Boston and she recommended we check this place out. All I have to say is AMAZING!! Mr. Bartley's has the best burgers and onion rings ever. I had the Jersey Shore burger and it hit the spot! I only wished I had a chocolate frappe...next time for sure! 

The only reason for the 4 star is because they don't have a bathroom!!! What restaurant doesn't have a bathroom?? 

A MUST try if you're visiting Harvard Square!"
261,3,"During midterms and finals seasons, I spend a lot of time studying at Moffitt and Doe, so I occasionally drop by FSM for a quick bite to eat. It's almost impossible to find a seat inside since those tables are always in high demand, but if it's a nice day, I don't mind sitting outside (although there are only a few outlets). I usually order the California sandwich on foccacia (cucumber, tomato, avocado, onions, greens, and some zesty mayo), which comes with a side salad if you eat in but not if you take it to go. The sandwich is delicious and the sauce is good (this is coming from someone who doesn't even like mayo). However, they tend to put too much dressing on the salad most of the time. I've literally had my salad drowning in dressing before, so I just tried to scrape as much as I could off...

There's nothing too special about their coffee, but I do like their chai latte since the spices are yummy. If you're feeling something sweet, get the apple cloud!! It's kind of a hybrid between an apple pie pastry and cheesecake! It's pretty dense, so it'd be perfect if you shared with someone, but I have been known to finish the whole thing myself before!

TIP: Try to avoid coming during the lunch rush since the line can extend from the counter to the Moffitt lobby desk..eek! Also, $5 minimum for card!"
262,5,"I can't think of a better listening room in the greater Boston area, if anywhere!  Night in and night out, if you need a fix of some of the best real *music* around, Passim is the place to be.  Period.  

I've seen probably 30-40 shows at Passim, and there's no venue more intimate, no sound system more finely-tuned for its purpose.  One evening of Passim talent beats a month of anything on radio.  Yes, this place gets packed, but that's really part of the charm ... you're never more than a few feet from the action ... and there's usually a darn good reason that all of those people are there to hear the same person or group you are!

I'm actually sorry & surprised that anyone has  had a negative experience here, or found the sound to be lacking (or overpowering).  I'm constantly impressed by Matt's abilities at the board, and I don't think I've ever felt overpowered.

Perhaps it's just me, but I'd rather spend $10-$30 to hear a truly talented musician at Passim than $50-$100 to hear a washed-up has-been in an arena any day of the week!!"
263,3,"This place has great potential.  They were clearly unprepared for the Groupon onslaught.  We went the Saturday night after the Groupon was offered on the previous Thursday.  We made reservations for 8:45 pm but did not need them.

After we sat the apologetic server explained that they were out of quite a few things on the menu... like half the menu (no seriously half!).  Clearly management had no idea what they were in for with the groupon.

Everything is very reasonably priced, I was planning to have the seoul burger but they were out, my second choice (bahn mi) was also gone.  Ended up with the chicken, which had nice sides but was cooler than I like (my dining partner's fall flatbread was piping hot... a bit too sweet for my taste).  Chicken needed salt, none on the table which is fine if food is perfectly seasoned... but risky move if not.  Was a touch dry, wish I went for the steak instead, it looked good at the table next to us.

They totally forgot to bring us our appetizer (fried pickles) but came after the meal with appropriate mea culpa. A more experienced restaurant would comp the mistake.  The fried pickles were awesome, though!  especially the pickled cucumber, the carrot and onion did not pick up the vinegar flavor as well as the cucumber.

Dessert was ""coffee and donuts"" delicious fried dough, the chocolate/ coffee mousse had sea salt on top (a bit too much... wish I had it for my chicken!) but a nice end to the meal.

The ambiance was fun and eclectic, vintage video games, photo booth, we stuck around for the DJ and to dance a bit.  The DJ was a bit monotonous for our tastes but the varied crowd was enjoying.


Despite only 3 stars, I think they have a potential to be 4 or even 5, but will need to get the kinks ironed out. Definitely a welcome addition to Kendall square area.

Looking forward to returning to see if they improve!"
264,4,The food was delicious ( i got the lamb bolognese) but the service was a bit slow
265,5,I've been going to this studio since it opened and it's my favorite in San Diego.  It's not TOO hot and gives you a great workout.  It's brand new and clean...which is a big deal if you're been to other hot studios.  I love the classes and they're always offering great deals on their pricing.  It makes it very affordable.  The music is current and fun and I love the instructors.  I've recommended it to numerous friends and they love it too.  You can't beat this studio!
266,4,"When I heard of the new sushi restaurant in Dobie Mall, I was expecting it to be dingy and unpleasant. I try to avoid Dobie whenever possible except for the occasional Hoa Hoa or Oma's Kitchen. Thankfully the happy hour sign caught my eye, so I gave it a shot. First of all, the service (aka the  cashier/waitress) is as attentive and friendly as it gets. My boyfriend and I literally stood and contemplated what to order for a good fifteen minutes, but she was patient and offered us helpful suggestions, all the while smiling cheerfully. 

Their happy hour menu is decent, and they offer a sprinkling of different and unique rolls as all the basics. We shared an unagi bento box and sushi (Longhorn, avocado, and volcano rolls). The bento box seemed a bit scant, so don't expect a huge, filling meal out of it, but the unagi was perfect. I also appreciated the unique little touches, especially chocolate-covered oranges for dessert. I was impressed with the sushi. Our waitress highly recommended the volcano and Longhorn rolls and she was right on target. The Longhorn roll came out piping hot and it was, dare I say, even better than Kyoto's. The volcano rolls were topped with spicy salmon (but you can choose between salmon, crab and tuna), and they were also great.

Overall, it's one of the cheaper sushi joints out there and the food/service was solid, which means I will have to venture to Dobie more often from now on."
267,2,"Not too bad, not too good either. Like many of the restaurants on the Ave, Costas is just there. The food was middling to average, certainly nothing to write home about. The saganaki (brandied cheese set on fire) that we ordered was delicious, but it's hard to get fried cheese wrong. My spanakopita wasn't so great though...it had a weird hint of spearmint that I've never experienced before in that dish. Usually it's feta cheese/onions/spinach?  To top it all off, there was one waitress working the entire floor on a Friday night, and she forgot to bring us our check for at least a half an hour. I guess we might come here again if we were feeling really lazy, but there's other Greek restaurants in town that we have yet to try."
268,5,"Yeah, okay, five stars. I adore this place. It's my go-to pho spot when I want something fancier than Than Bros. Their veg pho is amazing - so flavorful, piping hot and full to the brim of veggies. I also love the wonton noodle soup, not least because the wontons look like little brains. The bahn mi is tasty as well, and a steal at something like $3.change.

The employees/owners are wonderful. They always call you sister (or brother if you're, you know, a dude) and are genuinely warm and pleasant every time I have gone in there. Nothing hits the spot on a cold rainy Seattle day like a visit here, for my belly and my soul."
269,1,"The Hong Kong's sole redeeming quality is that it's the only venue in the Harvard sq area that's big enough to accomodate big groups without reservations, although why you would want to throw an event here is beyond me. The drinks are overpriced, the service is needlessly aloof and rude, the music & DJs are mediocre at best, and the crowd leans heavily toward the just-turned-21 vibe. The bouncers are dangerously volatile; I know several people who went outside well before closing to make a phone call or smoke etc and were denied re-entry and in some cases physically assaulted when they tried to get back inside to their friends & drinks. This even happened when someone specifically asked and was told they could get back in after their phone call. Stay away from this place."
270,5,Great vegan and vegetarian options. Delectable. Fabulous wine list and great view windows in bar. Come here every time we're in SLO.
271,5,"This is my favorite restaurant in Cambridge/Boston.

The food is absolutely delicious.  The menu is vegetarian friendly.  The cozy dining area has a wonderful atmosphere, with beautiful artwork and decorations.  This is as good as it gets.

PS:  Plan ahead - they only accept cash.  Also, no alcohol."
272,4,"I am in town with one of my kids who is going to a camp at the University here. We have had the trip from hell. Twenty eight hours to get from SFO to Providence, arrived with lost luggage and nothing to wear. We checked in at 4 am. It was a nightmare. 

Enter the staff. They have been AMAZING. They upgraded us to a larger room. When my daughter's luggage still wasn't here they gave me sheets and towels for her dorm room. The bell guy Brandon spent at least 30 or 40 minutes on the phone with United helping track down my luggage. The front desk women (Caitlyn and one other whose name I don't know!!)  spent time on the phone with my husband and made sure that our luggage actually got delivered while  I was delivering the sheets etc to my daughter. The staff here has gone above and beyond in helping us. 

The Biltmore is an old hotel. It's got some scars and bits and pieces are a little worn BUT that is part of it's charm. The beds are super comfy. The shower has great pressure. Room service is FAST and efficient. There is a giant walk in closet (that of course I didn't need because I had no luggage). My room is very quiet. I can't hear a thing from the people around me. 

Negatives: The bathroom counter space isn't super big. The in room coffee is Maxwell House (I'm guessing because there is a Starbucks in the lobby). The hallways and elevators are not air conditioned or very lightly and they are pretty hot (rooms are great tho)

If we return to Providence (which I am hoping we will), we will definitely stay here again. They are fabulous. 

I wish Yelp let me give 1/2 stars because I would definitely give 4 1/2!!"
273,1,"This may be a bit of an odd review of the place, because it has little to do with the actual facilities, but I believe it speaks very much to the spirit of the Arts Guild. 

I am a photographer who wanted to provide some gratis headshots for a good friend of mine, and the  gardens attached to the complex seemed like a great place to get some fun photos. I checked online to make sure that it was okay to take photos there, and found that it was. To quote: ""artists and photographers are welcome"" is verbatim what it states on the website. Sounded great to me!  It also mentioned something about registering when I got there.

Sooo... My friend and I arrive, and spend a fair amount of time looking for someplace to register, and then finally give up and start shooting. Sure enough, someone comes up to me and tells me I have to make an appointment to photograph on the grounds (mentioned NOWHERE on their website) and that because I'm a PROFESSIONAL I have to pay a fee in order to shoot there. Mind you, her determination that I was a professional came solely from looking at my equipment. According to her, because I possessed a nice SLR and not a point and shoot, this qualified me to pay some mysterious fee NOT mentioned on their website. (oh yeah, also, I was taking PORTRAITS. I guess if I'd been taking pictures of FLOWERS with my super-nice camera, I would not have been considered a professional...???) The fee was so mysterious, she did not even know how much it was, but she guessed it was somewhere around $50. When I attempted to explain to her that I was making no money on my ""portrait"" shoot, she stated that the guild ""had to make money somehow."" She proceeded to harass me and my friend, even though I assured her that I had, in good faith, checked out the website to see if there where shooting restrictions prior to my arrival.

So here's what I find so crazy - why am I being charged money simply because I own a nice camera? And why are the fees mentioned nowhere on the website?  Had I known about these fees, I would not have wasted my time, or my friends time in driving over to the guild in the first place. I would have instead gone to any one of a number of other local park areas that do not charge discriminatory fees to individuals who own good camera equipment.

Bottom line: The Allied Arts Guild has a very sneaky approach to dealing with their potential consumer public, and, if my run-in with their staff is indicative of the norm, they have a beligerant and uninformed volunteer staff that clearly knows nothing about good customer relations. I suspect this attitude applies across the board - I would never recommend a friend  to go there and check out their rental facilities, because they don't have a very professional attitude.

And hey, if the place is supposed to be supporting the arts, why are they making it so hard for someone like me to pursue my art? Oh, I forgot, my camera is too nice..."
274,4,Went on a thursday night and it was delightful.  Had a glass of pinot noir at the bar and it was delicious. the bartender was very friendly. Then sat down for dinner and shared three small plates with a friend and they were all great.  Our server couldn't have been better.  I will absolutely be going back.
275,4,This is one of my favorite restaurants-EVER. The food and drink selection is superb. The service is consistent. The happy hour is also great & very reasonably priced for the quality of food & cocktails!
276,4,"Want a toasted sub filled with fried favorites?  Fat Sal's is your destination.  I had a fat sal which combines the roast beef with...wait for it...onion rings, mozarella sticks, fries, and gravy.  seriously.  it may sound crazy, but man it tastes great.

Their fat fries are great as well with offerings including philly cheese steak fries, pepperoni pizza fries, and buffalo chicken fries, which I got.  I expected mozzarella cheese with some buffalo sauce but they threw in pieces of fried chicken strips as well which really put it over the top.

If you're in the mood for a large greasy meal, Fat Sal's is the place for you."
277,1,Very overpriced. Empanadas took forever to come out even though there were three people working and it's not like they were making them fresh or anything. Empanadas were small and didn't taste good either. Won't go back.
278,3,"Firstly, delicious food. My boyfriend got decatant scallops and I had the artichoke ravioli. Taste and presentation, superb.... price, extremely high. Grafton Street is like fine dining meets London Pub. Ambiance nice, servers amiable. Drink selection and taste.... like the supermarket on a Sunday night... out of stock and listless. Do not order any drink with Ginger beer unless you want ginger on the rocks with a splash of cocktail.

Definitely check it out, but bring your credit card... you are going to need it."
279,4,"I like Peet's because I feel like they're less pretentious than Starbucks... they've got the coupon thing goin' on, and they've had the free wifi thing going for them too, unlike *ahem* some people. 

One of the best things about coffee places is their ability to satisfy my lust for hot, creamy drinks in the wintertime...  Winter is about getting fat with comfort foods and drinks, and where better to do that than at Peet's, where you can get something with way too many calories than you should be drinking, yet it's so delicious you don't care, until you step on the scale the next day."
280,5,"So we all know the bent spoon has incredible ice cream, but little did I know their cupcakes are just as good. The flavors are limited but, delicious all the same."
281,5,"I love California Cafe. I went there with my husband for a date night. The hostess was very polite. We ordered the appetizer trio with a crab cake, coconut shrimp, and boar ribs. The sauce on the ribs was excellent, and the coconut shrimp were perfectly cooked. I liked the crabcake as well.
Next my husband had the butternut squash soup (tasty) and I had a beet salad. It was the best salad I've had in a long time. The dressing was very light and the greens were exquisite in variety and taste. For our meals we had scallops with wild mushroom rissotto and lamb rack with horseradish mashed potatoes and roasted beets and greens. They were excellently prepared and presented, and were a delight to partake of. Nom Nom Nom

For dessert we had carrot cake that was so moist and delishious it was hard to stop myself from fiendishly stuffing it in my face.  My hubby had a chocolate bread pudding that wad very nice, but I preferred my carroty goodness. I also had some cafe and we tried some dessert wine that I can not remember the name of, but it was pleasant and not too sweet. We were quite satisified, and will be back again."
282,2,"The eggplant dish they served during their buffet was 5 stars, but everything else was just oily and unappetizing. The staff was very pleasant though, and even one of their customers was helpful in directing me (yes, I judge a place based on it's regulars). It was real close to three stars, but paying over $10 for a lunch buffet (not counting tip) is just a no-no in my book, especially when the majority of the food is so bad."
283,4,"Outdoor seating makes this a great lunch spot on a nice warm afternoon. They even have heat lamps for chilly nights. The Harris Ranch Cheeseburger was satisfying and much too large to finish, especially with the herb fries that accompany the burger. I was tempted to order one of their yummy drinks on the menu, but decided to go with the iced tea. Overall, great atmosphere and average food but the prices were a little on the expensive side."
284,4,"This was the first place I've been to when I got into Berkeley. Compared to C U Sushi and Tako Sushi, this is EXPENSIVE to a college student. It's a cute little house with patio seating. They do offer more variety in sushi and rolls and not bad quality either, just your typical traditional Japanese restaurant menu. This was before they revamp the place, changed the menu.

Four years later, I came back here again. I had this feeling of this place has turned into Japanese fusion. Not a bad thing, just that I don't truly enjoy the fusion in sushi rolls. I always felt like it's a way to cover up the lack of quality in sashimi grade fish. So I didn't really try their rolls at all.

Anyway, I really enjoy their jalapeno pork belly soba. I'm not a big fan of soba just because of this weird aftertaste from the noodles, but I'm a big fan of pork belly. There's so much flavor in pork belly, and luckily that covered the weird soba taste I disliked. The noodles are not drenched in sauce, so it's not overly soggy or anything. It's kinda hard to make soba soggy anyway. It's a simple, lightly flavored dish, very filling. 

I think I liked this place after it has changed its menu. The fusion does work after all! Well, just on the entrees side. I'll decide if I want to give into the rolls. 

Lastly, if you're a beer drinker, do get this one beer called Echigo Red Ale. I haven't seen it in stores like at Bevmo or other places. This beer is so light and aromatic, it's a must try!"
285,4,"I was in search of a good breakfast, while waiting for a matinee, when I stumbled upon Sebastians Cafe. I'll be honest- the pictures of crepes drew me in, although I didn't intend to order one. The restaurant had a lot of food choices, many of the lunch choices look delicious, but I was way too early to try those. I settled on a breakfast sandwich wrap and the yummiest muffin that I have ever tasted- orange flavor with chunks of chocolate. Heavenly!

The place was spacious, with wifi and a television. It wasn't crowded when I went at all. The service was fast, and the cashier was very helpful as I pointed at various muffins and asked what kind. I did see another customer who wanted a crepe and he was told none were available. That was slightly misleading, but my muffin was so good that I didn't really care about that!

Prices were a little more than I expected to pay, but I assume it's based on the location. To me, everything in Cambridge always seems just a bit more than I would normally pay. If I find myself in that area again, and am craving a muffin or am in time for lunch, I would definitely visit again."
286,5,"I have been shopping at Weaving Works since before they moved into their swanky ( well, swanky in a knitting kind of way) space.  They have an amazing selection of fibres and  yarns.  Also extraordinary buttons and spinning supplies.

They only place in town to buy needles and fibre for felting."
287,5,"Our lovely dog Wasabi was in terrible need of some TLC from being an outdoor dog for almost a year. A small Maltese, our dog looked more like a lion before we brought them to Wenchi and Erin. They transformed our dog from a mini lion back to a beautiful dog.

I called at little after noon and although they said they were pretty booked, Wenchi fit my dog in within a few hours. Our dog got the works done and for what they did, you can't beat their prices! Both Wenchi and Erin are awesome and you can tell that they truly have a passion and love in what they do. Their pleasant personalities completely won both me and Wasabi over!

They'll be seeing Wasabi again in another six weeks. We wouldn't imagine going anywhere else."
288,4,"Love it. Its fun and tasty! U get to create ur own burger and the environment is great. 

4 stars cuz the service sux."
289,2,"Went to Efes with 5 others last night and while the food was good the service was horrible.  It took forever to get wine glasses and water.  Our water was never refilled, the wine opener was taken away and never brought back so we could open additional bottles (despite our asking for it twice).  We ordered a few apps that required bread, they came out and then, after we asked for it, one basket of bread came out.  We had to ask several times for more bread.  

Everyone enjoyed their food but I can't say I'd go back again due to how bad the service was.  One person in our group made the comment that he'd been there before for takeout and had waited nearly 45 minutes.  

Yet another bad restaurant in Princeton, this area could do so much better."
290,5,"Coffee is something I can't live without, and this Peet's location is my favorite. It is near my gym and the overall vibe is much more pleasant than the one on Foothill.  

I'll usually order the hot coffees like an extra-shot latte or espresso, but yesterday I ordered one of their cold blended coffees with vanilla syrup and whipped cream. It was so rich and satisfying! I was so glad I got a great workout in beforehand and could afford the added calories.

For some reason this location makes me happy, even when I'm moping and having a shitty day. It's just so aesthetically pleasing around here.

I also love the barista here - a tall white boy with a terrific fro and messy wannabe beard. He's very quick and precise and easy-going... I love slobs."
291,5,"I just like the fresh flavor.  I am vegetarian so I cannot comment on the meat but the veggies are always fresh.  Their guacamole is consistently awesome and has a great flavor.  I've had their small burritos which are plenty filling but the large is awesome too!  

This place gets a thumbs up for fast service, consistent fresh quality, and for always being there."
