242,5,"This place is excellent for the food quality and quantity at low prices! I like this place a lot because you can get  a la carte items at low prices which basically lets you assemble your own plate filled with delicious good food.

I always get the grilled chicken burrito with chicken flauta. Chips and salsa are delivered even before you order and they are delicious. I really like the chipotle salsa! I ordered their sangria on Friday and it was pretty good.

Overall, the food is well made and the service is quick. One of my favorite spots in Berkeley for cheap lunch/dinner."
243,4,"Went to Thelonius Monkfish last night and had a nice, enjoyable meal.  The sushi (Alaska Roll) was fresh and recommended; will definitely try some more of the roll options at my next visit.

The fried Monkfish Fried Rice and crispy chicken pad thai were also good choices - light and excellent taste.  

I would also recommend the crispy, coconut french fries!"
244,2,"The Silver Skillet is proof that there is no shortage of people who want to eat mediocre food in historical buildings. I can only presume that the reviewers who have lauded this place as ""the best breakfast in Atlanta"" are using the Fulton County Jail and the Atlanta Community Food Bank as comparison. Needless to say, I'd be hard pressed to recommend this place for anything beyond a single novelty visit.

Food: Silver Skillet is a traditional diner that specializes in standard, no-frills southern breakfast and lunch fare. The breakfast menu is comprised of items such as grilled pork chops, country ham, beef hash, hamburger steak, pancakes, and omelets.  My standby entree here is the old fashioned buttermilk pancakes topped with bananas. The dish is by no means memorable or impressive; however, from a foodborne disease standpoint, it's preferable to anything involving meat or eggs. 

Service: The Silver Skillet has been around since 1956 and little has changed since, including the waitresses. They exude an aura of southern hospitality, but deep down they're really just a harem of silver-topped honey badgers who really don't give a shit. 

Atmosphere: Some might use the term ""nostalgic"", but I think a more appropriate adjective would be ""crusty"". Everything from the tables to the menus is covered with a film that inevitably leaves me with the desire to take a shower upon exit.   

Cost: Inexpensive, which is the sole reason I'll oblige most visitors' requests to dine here. Breakfast and lunch specials range in price between $7 and $10, while sides range in price between $3 and $6.   

Other:  The Silver Skillet is open for breakfast and lunch only. Hours of operation are Monday-Friday, 6:30AM-2:30PM and Saturday-Sunday, 8:00AM-2:00PM. Also, as other reviewers have noted, there is no hostess, so patrons are left with the responsibility of securing their own tables on a first-come, first-served basis."
245,5,"Warm Cookies? Check.
Great ice cream? Check.
Cheap? Check.

This plas is an amazing bite to get when you have that sugar craving. It's cheap and the ice cream sandwiches are awesome. The line can get kind of long towards the weekend, so expect to have some wait time here and there. I recommend the salted caramel ice cream."
246,4,"Hard to believe that this is run by a university food service. This gastropub is owned by USC Hospitality and replaced their aging (and awful) Traditions bar with a more contemporary and accessible hang out for students, faculty, staff and downtowners in the area. 

The decor is modern with clean white marble and black slate tops, polished aluminum chairs, wood benches and an open, airy feel. While I don't think it goes creative enough with the laboratory theme (chalkboards and science textbooks are far too literal), it is a great space in an of itself. 

They have quite a selection of beers including some specialty house beers like Trojan Blonde (bland), The Lab Amber Lager (good), and Red Trolley Ale (very good). These are served in beakers, while the other brews are served in regular tumblers. Don't look for your standard beer. Despite having a huge beer selection, Miller or Bud is not amongst them.

I've been there a few times - the first a week after they opened. The food at that time was very inconsistent. Especially bad was the artichoke fritters. It was oily and soggy. However, the last time I was there, they changed the recipe and it was quite good. Overall, they have evened out the food quality and got the kitchen under control. The prices are inline with what you'd expect from a gastropub type of upscale bar menu. Not overly expensive, but not cheap either.

The service is friendly. I asked if they were students, but she said most of them are not. However, they are not well trained. I ordered a half bottle of wine, but when the server brought it out, she didn't know how to use the wine opener. Another time I went for an event, and I asked the hostess (or she could have been a server at the front) about it, she said she didn't know and would get the manager. Perhaps they can train them to open the binder and look at information. That is all that the manager did to get me the information.

I'm going to be on the forgiving side since they are new. I enjoyed my time there and they showed definite improvement between the first and second visit. I think they will clean up the service end as well. And really, if you are in the area, there is very little choice. The only other nice place to go is Bacaro which is great for wine and vibe, but with very small-portioned expensive food.

I'll also let you in on a secret about parking that isn't widely publicized. There is parking behind the building off of Flower that is reserved for the restaurants in that building. And as far as I can tell, almost no one uses it. So rather than pay the meter (before 8 pm), first check the back."
247,2,"Eaten here twice, delivery both times.  First time was really good, hence the second time.  Ordered the italian beef, chicago dog, and fries.  It took over an hour and a half to get here - called the restaurant after an hour and the driver had been pulled over.  They supposedly re-made the food and sent it out again, but the dog was cold and the fries were old.  I called and spoke with the manager who basically said too bad.   So, in the end, I guess decent cheap food, but no concern about customer service."
248,4,I love this place. I have only tried the the Tandoori chicken meal but it is so flavorful and a great amount of food for 10.99 lol you can order online which I love and I enjoy the naan. The ambiance of the place is an old diner or train cart and they are always so pleasant. Also the chic pea side is soo yummy and I appreciate the salad side it just adds a refreshing kick to the balanced meal. Def try this place
249,1,"I guess you have to give a star to every establishment on yelp in order to leave a review, so i'll designate this 1 star to 3 decent things here - Their chicken, tortilla chips and their house salsa.  Sadly, all three are not enough to ever bring me back though.  

This place made my love for Chipotle grow stronger.  The difference in the quality of freshness and ingredients are WAY off.  Chipotle actually tastes fresh, Freebird tastes like everything was made days ago and was just taken out of the fridge RIGHT before plating it in your bowl or burrito.  

-   Nothing behind the glass looked fresh while she was filling up my bowl
-  The scooper they use for each item....was SOOO FREAKIN SMALL!  Kids
    sized ladles!  
-  Their cheese was so cold and looked processed from a bag.  
-  Their corn salsa looked like dried shriveled corn, no flavor also.
-  Their steak was chewy as hell.
-  Their lime cilantro rice tasted like a cardboard box, HORRIBLE!
-  The restaurant looked dirty and grimey as f@ck.  Chairs and tables were 
    greasy and sticky.  I even semi-slipped on some death hot sauce on the
    floor.  DEATH!

Looked like college kids all work here to make ends meet.  They aren't really about the quality of customer service, I don't blame them though, this place sucks mucho-balls.

This place was so overpriced it killed me inside after i paid and ate it.  $20 and some change for 2 burrito bowls a mini tray of SMASHED bits of chips and a soda.  You get freshness, more food, better quality and a better price at Chipotle.  Never again Freebird."
250,2,"Our waitress was probably up there on my list of worst dining experiences. Not only did she take over 30 minutes to bring us our drinks (because she was drinking herself at the bar), she forgot my order when she brought everyone's food out - at least an hour after we had ordered. And I only ordered a toasted English muffin, which took another 30 minutes to finally get to the table.

The atmosphere is hip and the interior is cozy for a small group of friends, but set aside a lot of time if you really want to try out this bar."
251,5,AMAZING. DELECTABLE. DELICIOUS!!!!! the most AMAZING food i have EVER tasted! They make vegetables taste better than ANYTHING i have ever tasted!! it is hands down my favorite restaurant ever. Romaine salad (seasonal) is my FAVORITE!! the roasted chicken is amazing to.
252,2,"Star-worthy: Honored a competitor's coupon. Spent lots of time on my nails (which might have been because I was the only person in the shop for the first 45 minutes). No television makes the ambience fairly relaxing.

Not so star-worthy: Cut my cuticle and made my finger bleed for about an hour. The wooden barrel they soaked my feet in and the music were ... odd. Even with the coupon, still pretty expensive ($27 for a mani/pedi)."
253,5,"I actually usually go to the location in Wellesley but... I love Beauty and Main because it stocks many hard to find brands. It's great going to one place and being able to pick up Diptyque Candles, Darphin, Creed, and Laura Mercier.The intimate setting is great. I never feel pressured to buy things like I often have in Sak's or Neiman's, and the help is superb. In the past, I have found that places have not understood my needs and style, but the staff at Beauty and Main have always done a great job of suggesting products that usually exceed my expectations."
254,1,Went to this place for breakfast today. My food was cold. I did not like this place. My boyfriends food was cold also. He said even his coffee was cold. Wont go back
255,4,"Subs and crepes, an unlikely combo

An improvement from their other location that was in the International District. UW students are the right crowd for inexpensive foods. I tried the spicy tuna, tomato and egg crepe. Was pretty good. Going to have to work my way through some of the sweet crepes and will report back."
256,4,"4 stars because of the food, not so much the service. 

Not that the service was terrible, it's just that the folks next to us who had the tall, male waiter got much better advice and attention then we did with our short, bob-cut female waitress. We noticed that he (& we will request him next time!) politely offered to stagger the plate delivery to the table of the folks next to us. Our chick didn't, and so she brought it all at once, so, food got cold. We expect a high-end place like this to have consistency in their staff training. stagger it a bit! or ... we should know to only order two plates at a time if they are inept at this basic level of service.

As for the food, most excellent choices were the oysters, fried artichokes, potato croquettes and the eggplant napoleon. fantastic and the food looks just like it does on their website.

tip: get the small 2 dollar bread basket for 3 nice warm rolls, to sop up all the great sauces. the large gets you 4 rolls.
 
drinks: the moulin rougue is like an alcoholic smoothie, delicious and recommended. its tough choosing a drink from the wide selection.

bottom line: nice place for a different sort of up-scale dinner out, as long as you get good service you will leave happy!"
257,4,"I looove Indian food, and this one is a good place for it.  It's not the best place ever, but it's still pretty good.  Be sure you get there before 7pm because after 7 Rice Village is a zoo and there's no parking.  They close after lunch and re-open @ 5pm so don't show up @ 4."
258,5,"I grew up with Roscoes in Los Angeles and later in Long Beach.  When i had the Midnight Train here, it was a shock to the system!.  It blew Roscoes out of the water!  The chicken here is great.  Everything on the menu comes out hot and delicious.  Consistent every time! If you're in the ATL for a weekend or so, please don't forget to stop by for a meal here."
259,3,"We went there in a group for Sunday lunch! 
I wish I went for a full menu, I really don't like buffet that much, most of the food were too spicy for a non Indian.
It was 8$ for lunch, which was reasonable."
260,5,"Just saw Portishead here last night. AMAZING SHOW, btw :) I would give this venue 4.5 stars, if I had the option, but am giving it 5 because I don't. 
The venue was awesome. I loved the outdoor bbq/drinks area - as Canadian, being allowed to take your drinks with you to all parts of the venue is unique! Since this venue is located on the USC campus, free street parking is impossible to find. We lucked out and found a spot a few streets away. You can park in the event parking, but it'll cost you $20. 
The actual interior of the Shrine is old, and nothing fancy. No seats for this show, but some people were sitting on the floor when bands were not playing. The hall was packed, and the upstairs level was, too. I'm 5'7 and had a great view of the stage and video screens - even though I was almost at the back of the downstairs room. Great sound, and good atmosphere! Event staff were super friendly and helpful. 
There are 3 bars inside on the top level, one right at the top of the stairs going up. I would definitely avoiding the first bar you see when you walk upstairs, and recommend getting drinks outside or at one of the bars on the level. I made the mistake of waiting in a huge line for that bar not knowing there were other options on the top level (none of the other ones had lines). If you pay with a credit card you need to spend at least $25, so I was forced to wait in that huge line twice to fill the tab requirements.
Merch booths had big lines, but they moved pretty quick, and bathrooms were empty - even the ladies! Awesome. 
Also - read a review about the danger of the neighborhood.. You definitely drive through some rougher parts of LA to get to the Shrine, depending on where you're coming from, but the actual area surrounding the Shrine is super safe. There's campus 5-0 everywhere, and video cameras on lamp posts. I felt fine walking back to my car at 11pm."
261,5,"I've been a loyal Einstein's Arcade player since 2001. Back then when Le Fun was still around before the Scientologists got to them, Einstein's won me over since they offered DDR games at a cheaper rate (50 cents for four songs, assuming you do not fail) and the crowd is usually more mature. Now that it's just the E on the Drag, they have two DDR machines (5th and 8th mix), of which the older one was most likely purchased from Le Fun. They also have the good ol' 25-cent Street Fighter II consoles, and the fan base holds tournaments for it on occasion.

The layout is more narrow than wide: once you walk in, the arcade units flank either side of you. It's fairly dark, and the employee(s) working the shift may be playing their favorite music over the speakers. You might also hear the phone ring sometimes and see an employee rushing to the back room to answer it. All in all, it's an Austin classic, and its quirks make it endearing, kind of like your favorite cousin.

The verdict: I love this place. Even with the huge combination arcade-restaurant-bar places springing up (like Dave & Buster's and Main Event), Einstein's will always be my arcade of choice because it's way more affordable and isn't gimmicky. The E is all about gameplay!"
262,5,"I just wanted to say, what an excellent experience I had at Rock Bottom. My fiance, now husband, and I had our wedding reception at Rock Bottom in the Pinnacle Room. Our experience was beyond what I expected. I have always enjoyed the restaurant and I didn't want to have our reception at some stuffy wedding event location. The mood of the restaurant is fun and casual, perfect for my non-stuffy self.

The Event Coordinator for Rock Bottom, Shelley, was so professional and went over everything with me thoroughly. She answered all of my questions and made me feel very comfortable. We were able to choose a buffet menu for the reception and there were plenty of vegetarian and non-vegetarian options for it, which meant that all of my guests would be fed and happy. 
 
The Pinnacle Room was perfect! We had a fantastic bartender and servers for our reception. The servers we totally on it. I loved that the room has its own bar and we never had to worry about the servers taking our drink order and disappearing. We had a buffet to have a more low-key feel to our night and it worked out fantastically. We never had to worry about our guests going hungry or thirsty.

I highly recommend the Pinnacle Room for and event. We were so pleased with our evening and it was extremely non-stressful and exactly what we wanted. Thanks again to the crew at Rock Bottom!"
263,2,"I took my Fiance to breakfast here, and this place deserves 4 stars BUT the hostesses at the front stole 2 stars due to their rudness. We walk in and are looked at up and down from the group of 3 galsstanding behind the Hostess desk having a 5 minute personal conversation, we are hopeing to be properly and promply attended.We felt ignored and are left feeling how should i say judged... WAIT we are paying to be here!! We give the old EHEM and are finally ""put on the waiting list"" and not in a friendly manner. There was no reason to be looked at like a highschool girl in pajamas, we both looked nice and smelled nice too, so I dont understand the rude body language towards us by the hostess."
264,4,"I'm a big fan of recycling, so naturally I love this place. The only real frustrating thing for me is when I find something I really, really like and I need either a size up or down - oops! Out of luck, it's the only one. But sometimes that's a blessing in disguise since things can get eliminated and you end up not overspending so much. This is generally not a problem for me since I'm really not that into shopping or patient enough to spend all day sifting through everything. I like to get in and get out. 

The one thing I HATE about this store is taking stuff in to sell. There's often quite a line, and there is nothing more frustrating than lugging a couple of bags in to have them sift through and only take one thing. And ironically enough, the things they say they don't usually buy are the kind of things I look for! One really nice thing is that they've got a donation bin for stuff they don't take - if you tried to sell it on the off chance that you might get a couple of bucks out of it but just want it gone, you can donate it (and not have to lug it home!)."
265,3,"It's pretty good, and we go here because we no longer live close to Yogurtland. If we lived closer to Yogurtland, that's where we'd go.

That being said, there is a decent selection of yogurt flavors, although I've been here three times, and all three times, I've heard people commenting that one of the flavors had run out. The creamy flavors (vanilla, cake batter, etc.) are very delicious. The fruity flavors (tropical, etc.) taste cheap and powdery.

The toppings selection is good as well, but the ones in the middle are hard to reach under the glass guard.

It's good enough that I will continue to go here, but in my opinion it's not the best."
266,4,"I don't know much (anything) about beer, but the reviewers here are being way too tough on the food! I think it's great and I've been to Triumph with a variety of different groups at least a dozen times over the years and am ALWAYS quite satisfied.
All the appetizers are super scrumptious, I have enjoyed the fried calamari and the little pizza thing (I forget what its called) many times. I've had pretty good burgers, and oh yes some truly excellent fancy-style mac and cheese! (I don't think it was on the menu, I was just hankerin' and I asked and they made my dreams come true.)
The service is ok, the place looks cool with towering ceilings, huge metal vats-o-brewin', and an extremely long narrow shape (it used to be a bowling alley). Once I'm 21 for a while I'll be able to assess the beer and barness of the place, but from the looks of it it's not the best place for meeting nice normal peoples.. just come for some good, moderately priced food and get the beer sampler, that thing looks like fun."
267,5,"I've been in this shop at least once a week against my better judgment. My bank account has taken a beating, but I've been taking away some great finds. Most recently, a Cinzia Rocca wool suit with Bemberg lining, which I'm wearing at the moment. So soft! Other great deals have been brand new Brooks Brothers pants (the tag was still on!) $20, new Adrienne Landau silk scarf, a HUGE and heavy printed Russian wool scarf, etc. I wouldn't go into this store expecting to find specific items, but it's nice to peruse and sometimes you'll walk away with great designer pieces for a fraction of the cost. 

The clothing ranges from new to slightly-worn and the prices can be anywhere from $10 for a skirt to $25 for a sweater to $120 dress to $500 suits to $1000 handbags. It depends on the item. Keep in mind that the shop owner, Enoh, is very reasonable regarding prices. Those of you who are into labels will be able to recognize some great deals. Shoes are also sold, but I'm not a big shoe person so I'm not that hip to the pricing, although I have seen some cute Ferragamo shoes, but sadly not in my size. 

Another important point, the shop is well kept and clean. 

Enoh is very helpful and takes time in finding quality items. He'll keep an eye open for specific items if you write down what you're looking for in his contact book. Jane is a stylist that was recently hired and is a doll. She knows a lot about designer styles, as well as the fashion industry. There's also another really sweet girl whose name I cannot recall. No one is pushy. I really like this store for special finds."
268,5,"A truly fantastic restaurant. Highly unique Southern Indian menu. Of course you can get the standard Indian fare here, but the highlights are to be found in the non-traditional-for-American-Indian-(not-Native-American)-restaurant options. For example, the Avial Malabar, a traditional recipe of Kerala, is a  combination of lots of different vegetables (including drum sticks and green plantains!) in a turmeric/coconut-based sauce, and is highly recommended. It is also one of the few places in the capital region to get Dosa, another Southern Indian feature. Like most Indian restaurants, the a la carte menu is superior to the buffet, but this place shouldn't be missed no matter how you order. Although it's a bit more pricey than other Albany-area Indian restaurants, it's well worth the extra cost."
269,4,"""Cheaper than a McDonald's"" is one way to put it.  I prefer, ""great place to slink into for a late night burger and beer.""  Indeed, this place IS cheap, but what really kills me is the above average beer selection and the  funky-retro formica tables.  The burgers aren't incredible, but I'm not really going to Charlie's for the cuisine.  Great for people watching, and stumbling into after a bar or two."
270,1,"Normally I change my own oil, but sometimes you see a deal that appears to be cheaper than you could do it yourself..

I was with my wife when we brought our Honda in there. It's convenient to drop off you vehicle if you have shopping at the U-Village to do. Jiffy Lube goes through this x-point inspection and tells you a bunch of lies about small services that your vehicle is in need of. They have caught on that most people pass on the expensive fixes, so they make tiny suggestions like, ""we just checked the fluid in the radiator. It's low and needs topped off. It's only $3 for us to do that.""  I passed on that walked over and checked it myself only to find it completely full. They claim there must have been miscommunication. I claim they are liars and scam artists. I give them credit for being artists because they have clearly thought about the price point in creating a scam and realize that 90% of people are going to say ""what the hell, it's $3.""  

I gave them the benefit of the doubt and returned there 6 months later with my truck this time.  Same radiator fluid spiel was given to me. And once again it's full. Okay now I'm certain it's a scam, 

The radiator is just one example of the scams the have. I specifically call attention to this one because it's one that I've busted them on. The also offer you new air filters, windshield wipers and other fluids.

BTW, the wipers the sell don't even last a dozen rainy days. 

Don't waste your time or money.

---------------------
***UPDATE***

I just changed the oil on our Honda (last people to do this was Jiffy Lube).  The oil filter is the one from the previous oil change. They never replaced the filter. It's dated with a Sharpie marker with the date of our prior change.  I doubt this was a forgotten task.  Complete SCAMMERS.  I need to get Jesse!"
271,5,"Always stop by when I am in area! 

It has a variety of flavors and candies to mix in. I am a simple girl and normally opt for chocolate with heath bars. My husband tries different combinations everytime we go and is never disappointed. Its great for families and perfect for a date night when you can grab a cup and walk around and enjoy the area."
272,4,"I love this store, but it's tough to say that there's anything that makes this *the best bookstore ever*! There's nothing particular about it, it's just a great used bookstore that does what a great used bookstore is supposed to do. 

The selection is pretty extensive - I never walk away empty-handed - and the man I see there most of the time, who I assume is the owner, is quiet but friendly. (I mostly wander around in quiet contentment, so I haven't asked for much help.) You can probably find better prices - I'd say average is half the regular price or a little less - but it's all in the wandering experience. The only thing that gets me a little tweaky about the store is there are sooo many piles on the floor that I feel like I'm missing something great in that pile somewhere! But again, sign of a great used bookstore.

Also - bookstore kitty!"
273,3,"This place had a real mystique, built by eccentric employees and unusual twists on ordinary bar food. The names of waitresses or bartenders that had long ago moved on were enshrined on the menu and in the minds of the customers. People could sit around occupying tables for hours without wifi (it hadn't been invented yet.) It carried the old hippie ethic forward almost (or just) into the 21st century.

I can't actually remember when the Del disappeared."
274,3,"My friend and I arrived around 7pm on a Friday.  We were not able to make reservations for the time we wanted so we decided to just try our luck.  We were happy to sit at the bar if there were no tables.  We sat at the bar for about 10 mins before the hostess asked if we wanted to switch to a table.  

I was surprised by the noise level of the place.  It was pretty loud for this type of establishment.   The clientele also seems to be on the older side.  I made a comment to a friend that I felt like I was at a Bertucci.  Maybe it was because of the decor and color of the walls?  

I had the Orient Express with Vodka as a drink.  It was ok.  For an app, we had the charcuterie assortment.  It was decent.  The charcuterie at The Butcher Shop was much better.  I had the Gascon-style duck (seared breast, garlic sausage and confit leg).  It was prepared just right.  For dessert, I had the Pear crostada with caramel almond ice cream.  It was decent also.  

It's a decent place.  I probably wouldn't do it as a date place though."
275,3,"It is what it is...  cheap, fast, greasy.  For me, the coffee and food (egg-white omlette with mushrooms, and hash browns) were not particularly good, but were filling, fast, and only $10.  I was in and out the door in less than 30 mins.  I felt the service was quite good, this morning.

I am at a conference at Columbia, and Tom's is two blocks away.  I will probably be a 7am regular, at least for the next 3 days."
276,4,"Left Cardinale's to have Apparel Design - an alterations and dress making shop run by two very bubbly S.E. Asian ladies - handle all of Rocky's and my tailoring. They are much friendlier, more talented and (for the most part) inexpensive. They are also very accommodating. It's never been an issue for me to get something rushed for same day."
277,2,"Ok I can see how some people can diss this place but its a matter of using your brain.

Yes, the dishes can be a bit saucy, yes some are more of the same flavor. Pick out things that are DIFFERENT. Do get one tofu dish and and then a veggie protein one, make sure the sauces are different, try some delicious curry buns to change it up! And yes, it gets crowded at lunch, duh. Its a really nice place to grab a casual lunch. 


EDITED 7/16/10
I went back a month ago and it was pretty forgettable :\ Everything was DROWNING in sauce. I really wish to God they would use half of the sauce in their dishes. My bf was also convinced that one of our selections had a can of soup as the secret ingredient. Stick to the curry buns I say."
278,5,"What a unique shabby-chic shack nestled behind and in-between other places, so you have to know where you are going if you want to go there. 

This place has legit loose leaf teas and makes boba teas, boba lattes, smoothies, whatever you want. I love it because most boba places only have smoothies and I don't like them thick. 

The wooden-boards place has a door like a fence gate and there is almost as much outdoor-but-enclosed space with lots of cool bench seating as there is inside. People just hang - it can be a good place to study, but I never really found my jive there maybe because it just wasn't as warm/cozy as I wanted. BUT addicted to their teas? YES. Honestly, this is a place unlike what you can find anywhere. It has a very bohemian, all-inclusive sort of vibe. 

For people who have problems with the owners, I would just say it's best to stop being demanding and just think of them like family. At least they aren't fake nice. I think they are real people, actually sweet, and they give good service. Like an older curmudgeon auntie and uncle. I really really love them. This is such a cool place, and it's the darker/edgier but still sweet hipster side of Claremont."
279,1,"Yipe! I've spent the past week chiling out (and will spend three more weeks that way as per doctor's orders) thanks to this class.

The moves in this class (I suspect the ""pretzel"" was a huge contributor) placed enough pressure on my pelvic bone to cause similar damage to CHILDBIRTH. Basically I twisted the cartilage part of the bone so it is inflamed. Now I have to avoid anything that involves putting one leg in front of the other, which is pretty much any form of exercise.

My doctor is really concerned about how my 25 year old childless self managed this. To be fair, I am naturally loose jointed, so it's easier for me to twist myself into bad places. HOWEVER, this class also has a bunch of new mothers, who also have looser pelvic joints, and they are prone to the same problem.

There's little spotting, or instructions about alignment in this class. Please, guys, be really careful, and don't push yourself! Not all pain is good."
280,5,"summary: cheap, filling, awesome, yes i will be coming back for more.

Its very rare to find a place where you want to just eat through the menu.  Today I had a downtown dog (and yes i've had the ones in dtla, the ones that are cooked on a sheet pan over a shady fire apparatus) and this was AMAZING.  

1) its on a charred hawaiian roll.  who knew that toasting the heck out of that hawaiian bread made it amazing.

2) hot dog is HUGE (not like those skinny nathan's hot dogs)

3) Toppings ... there is a full bar of toppings but did not need it.  they dressed up my dog, and my friend's hot dogs in such COLOR and TASTE it was amazing.

4) on the CHEAP.  for under $10 you can really go wild.

5) fries had some skin on it - i like that.

6) ambience - SOOOO hip!  soooo clean!  come sit on a super high wooden box and look cool!  

if you want to compare it to wurstkuche, i would say that this is a less hipster joint, with shorter wait, and more homey.  i can be found eating my way through the menu.  can't wait for an excuse to come back.  although after eating here, it makes me want to get an angiogram.

if you want to compare it to Pinks .... less wait, more places to sit, i feel like the dogs here are more ""put together"" and not just craziness with a cute name.  pinks you're awesome, but ...  ... i'm sorry!"
281,3,"WARNING:  This is a Chinese takeout place in the hood.

That being said, not sure why this place gets negative reviews.  This has been my go-to munchies place for 5 years.  What do you guys expect, the Shangri-La?!?!  This the best Chinese takeout I've had.  When you eat Chinese takeout, you're not looking for a Zagat romantic night out.  This is hungover/pms'ing/munchies type food!!!  

They have deep-fried everything.  A Chinese takeout place uptown is not a Chinese takeout place without some fried chicken wangs!!  If you want greasy comfort food, go for the General Tsao's Chicken Wings (Yup!) and the boneless spare ribs.  Those things are the best no matter what mood you're in.

For all you ""foodies"" this is not the place for you.  You can go to your ""real"" chinese food place, PF Chang's. Hahah!

As for the cockroaches, dirtiness, and the unfriendly loud Chinese people....just google that and you'll see a picture of chinese takeout place in the hood."
282,2,"Not impressed, sausage was cold, service was bad. Asked for muffin as starter as listed on chalkboard, it came with my meal. Omellete was good. Hard to find, sign on front of building is blocked by tree."
283,2,"Based on only one visit, I agree with other Yelpers who say Le Monde has good food but lacks in the service category. I think this explains why it wasn't full at the same time as Community next door had a long line. I enjoyed my food but server was completely inattentive (tip to servers: don't offer something to a guest then forget to bring it.) I even had trouble getting my check!"
284,5,"You know that feeling you get when you fall in love and your so happy on the inside you just want to shout it out!  

That is the feeling I get when I come here, every time I come here...

I don't know if it's the fact that I just came off a diet with my family, or the fact that this place is heaven on earth, maybe both, but what I do know is that this place is brilliant.  I walk in and I am greeted by happy friendly people who love you no matter who you are.  I am allowed to have as many samples as I want and I can have a big slice of amazing cake with some super ice cream for $10.  I know thats a lot for dessert, but you get a lot and its not normal dessert, its screaming how much you love it from the top of a mountain kind of good.  

I love tres leches and this place had a chocolate one thats going to make me want to buy a whole cake for like my wedding or something, with that I had some mint chip something ice cream that was...... I can't think of the words to describe it.  All in all, it would be my dream to own this place and have as much as I want when I want and with whoever I want.... and yes, if I got fat because of the stuff, I DON'T care!  Its sooo goooood!! :)

Go here now and I will join you, I dont care who you are because I love you no matter what...

Can you tell I was just there? :)"
285,5,"Okay, so I haven't tried all the dishes, but I LOVE the veggie plate!!  The BEST falafel I've tried, for sure.  The yummy smell from the sidewalk drew me in!  And the tomatoes and cucumbers in the salad were so fresh and tasty!"
286,5,"We had a tough phone switch scenario last night, and ended up at this store.  Wow.  What a crew!  

The first thing we noticed is their intentional knowledge of their products.  It was like having ""Google search"" on phones in person.  Braavo.

We noticed their staff being very patient with all of our questions, and helpful at the same time.  They were invested in our situation and wanted to find the best outcome for us. Incredible, and not common in 2009.  

We specifically worked with a gal named Caitlyn, who stayed late and worked hard to present all of the best options, and once again showed great patience in the process.  Since we were there late and kept saying we can go, they insisted that we stay there.  The guy was vacuuming at the end of the night, and the manager came and apologized for the extra noise there.  Uhhh...no problem...and I'm shocked that you apologized!  Thank you for being so focused on client relations.

Client relations was clearly the goal of the team last night; they go above and beyond.  Yes, they may be busy when you walk in (referencing the review below), and it is likely because they are working hard for the person in front of them.  Once you realize you aren't the only person on the planet, you can be patient as well...and they will help you."
287,5,"Wow ~ found this place on Yelp when we went to the Staples Center for a show.

I had the Jerk Chicken and it was ""hands down"" the BEST I've ever had. The rice and beans are seasoned perfectly and I could have eaten them as a meal by themselves IF the chicken wasn't amazing... My wife had a fish dish that was great. 

It was so good that we ended up buying a compete dinner (Vegetarian with Jerk seasoning) and a bunch of baked goods to take home to our kids. 

It is definitely worth the drive and we will definitely be back."
288,3,"Was really surprised that there was hardly anyone here on a Friday night!  8:00 pm show, ""Hall Pass"" (didn't like it).  The theater is sort of an icon of Westwood Village, has been here for ages, decades of premieres have been held here.  In the old days, it was really in its glory... but that has passed.

The lobby is beautiful and all the architecture, there are sculptures and movie posters, etc.  But I found the theater stuffy and slightly smelly and the chairs feel reeeeally worn.

Still, it's right in the heart of the Village, near all the restaurants and coffee places (Starbucks next door), so it's convenient, cool crowd, whatever...

No matter how much the theater may have gone downhill, I was with my favorite Yelp friend, Lucy Y. and that's always a treat!!"
289,2,"I wanted to like this place so bad... BBQ pork meat in their sandwiches is so different that what I was used to. Almost stew like.

The smoothies are good.

Sadly i don't think I will be going back."
290,5,"I have gotten my nails done here more times than I can count and I have been a satisfied customer, especially when Vicky does my nails. Vicky is super nice and helps me decide on what colors to choose and tells me about what colors are trending in addition to educating me about nail care. With this post I will upload a picture of my most recent shellec treatment I receive from Vicky.It was actually Vicky's suggestion to try two colors and she was totally right, they look great and it is something I would have never tried had she not suggested it. I really appreciate that Vicky is consistently helpful and thinks outside the box.

Thanks Vicky!"
291,2,"I'm a little frustrated with this place.  Business is booming --- which is great for the cafe but, customer service is sliding here!  Only one cashier ever seems to be on duty during lunch hour and that person is also expected to be a coffee barista as well.  I don't like standing in line with my lunch choice for up to 15 minutes before I even get to pay!  Please hire a barista and let the cashier move people along before their lunches get cold!!"
